,Died_Prob,Survived_Prob,True_Label
0,0.8576356,0.14236431,0
1,0.85882884,0.1411712,1
2,0.859286,0.14071396,0
3,0.85985184,0.1401482,0
4,0.8561655,0.14383444,0
5,0.6055374,0.3944626,1
6,0.85819876,0.14180118,0
7,0.8503608,0.14963919,0
8,0.083595276,0.9164048,1
9,0.5111722,0.4888278,1
10,0.85879683,0.14120315,0
11,0.08311348,0.91688657,1
12,0.08309539,0.9169046,1
13,0.5589423,0.44105768,1
14,0.08348637,0.9165136,1
15,0.81811374,0.1818862,0
16,0.85927564,0.14072436,0
17,0.2696155,0.7303845,1
18,0.8567547,0.14324524,0
19,0.8350829,0.16491707,0
20,0.5952045,0.40479556,1
21,0.8592431,0.14075698,1
22,0.08602246,0.9139775,1
23,0.8597126,0.14028734,1
24,0.08328528,0.9167147,1
25,0.7290981,0.27090192,0
26,0.85929775,0.14070223,1
27,0.85912675,0.14087322,0
28,0.65233386,0.34766605,0
29,0.8592575,0.14074253,0
30,0.8573788,0.1426212,0
31,0.85519284,0.14480716,0
32,0.85930556,0.14069438,1
33,0.8576356,0.14236431,0
34,0.29463986,0.7053601,1
35,0.08856877,0.91143125,0
36,0.08646066,0.91353935,1
37,0.085235775,0.9147643,1
38,0.8585204,0.14147958,0
39,0.09335499,0.906645,1
40,0.85973656,0.14026336,0
41,0.84029216,0.1597078,0
42,0.85763067,0.14236934,1
43,0.80853546,0.19146453,0
44,0.11229395,0.88770604,0
45,0.08318789,0.9168121,1
46,0.66817373,0.33182624,1
47,0.567841,0.432159,1
48,0.08645629,0.9135437,1
49,0.08337979,0.91662014,1
50,0.54691505,0.45308498,0
51,0.65629596,0.34370407,0
52,0.85787696,0.14212304,0
53,0.5703499,0.4296501,0
54,0.85913694,0.14086309,0
55,0.852292,0.14770798,0
56,0.8588605,0.14113954,0
57,0.5711063,0.4288937,1
58,0.85658896,0.14341109,0
59,0.42106465,0.5789353,1
60,0.08270798,0.917292,1
61,0.54691505,0.45308498,1
62,0.5039755,0.49602443,1
63,0.85763067,0.14236934,0
64,0.5569107,0.44308934,0
65,0.08435029,0.9156498,1
66,0.08464721,0.9153528,1
67,0.8592359,0.14076409,0
68,0.08491449,0.9150855,1
69,0.08319475,0.91680527,1
70,0.08517685,0.9148231,1
71,0.8576244,0.14237553,0
72,0.56073874,0.43926132,1
73,0.5416986,0.45830145,0
74,0.85929763,0.1407023,0
75,0.8592424,0.1407576,0
76,0.29463986,0.7053601,1
77,0.8591762,0.14082377,0
78,0.8591711,0.14082897,0
79,0.083509214,0.9164908,1
80,0.8580778,0.14192219,0
81,0.8576279,0.14237207,0
82,0.7800548,0.21994524,1
83,0.85976595,0.14023411,0
84,0.8583809,0.14161915,1
85,0.8576244,0.14237553,0
86,0.66730136,0.3326986,0
87,0.083005406,0.91699463,1
88,0.54581505,0.45418495,1
89,0.8592684,0.14073157,0
90,0.5703176,0.4296824,1
91,0.85642487,0.14357507,0
92,0.8592402,0.1407598,0
93,0.48457798,0.51542205,0
94,0.08300293,0.916997,1
95,0.81926495,0.18073507,0
96,0.8571379,0.14286213,0
97,0.08307197,0.91692805,1
98,0.08429636,0.91570365,1
99,0.08311646,0.9168835,1
100,0.8531188,0.14688116,0
101,0.37834403,0.62165594,0
102,0.857648,0.14235198,0
103,0.8576279,0.14237207,0
104,0.6480298,0.35197017,1
105,0.53134483,0.46865517,1
106,0.85929507,0.14070494,0
107,0.0832539,0.9167461,1
108,0.75740236,0.2425977,0
109,0.0833057,0.9166943,1
110,0.08333544,0.91666454,1
111,0.85976374,0.14023627,0
112,0.08314444,0.9168556,1
113,0.72069234,0.27930766,0
114,0.8591666,0.14083338,0
115,0.8528987,0.14710121,0
116,0.54262745,0.45737252,1
117,0.49413955,0.50586045,0
118,0.084588304,0.9154118,1
119,0.08348968,0.9165103,1
120,0.8528534,0.14714663,0
121,0.6053396,0.39466044,0
122,0.85923094,0.14076906,0
123,0.7475016,0.25249836,1
124,0.8591151,0.14088488,0
125,0.7471148,0.25288522,0
126,0.8576356,0.14236431,0
127,0.75157505,0.24842495,1
128,0.15697715,0.8430228,0
129,0.37793672,0.6220633,0
130,0.85826015,0.14173985,0
131,0.25502735,0.74497265,0
132,0.85192055,0.14807944,0
133,0.08553479,0.9144652,1
134,0.85848606,0.14151396,0
135,0.083739966,0.91626,1
136,0.8520843,0.14791565,0
137,0.85642487,0.14357509,0
138,0.8565832,0.14341688,0
139,0.8592492,0.14075089,0
140,0.85642487,0.14357509,0
141,0.8592832,0.14071673,0
142,0.8597994,0.14020061,0
143,0.85929877,0.14070122,0
144,0.5607353,0.43926466,0
145,0.8560905,0.14390947,0
146,0.8522978,0.14770222,1
147,0.85085696,0.14914303,0
148,0.8592848,0.14071517,0
149,0.8575435,0.14245647,0
150,0.0846222,0.9153778,1
151,0.85914695,0.14085306,0
152,0.8531188,0.14688116,0
153,0.32450375,0.6754962,1
154,0.08330654,0.9166935,1
155,0.85920584,0.14079413,0
156,0.08384879,0.9161513,1
157,0.08341966,0.9165803,1
158,0.57874453,0.42125547,0
159,0.4975747,0.50242525,1
160,0.8554378,0.14456221,0
161,0.084545135,0.9154549,1
162,0.08544957,0.9145505,0
163,0.08302903,0.91697097,1
164,0.85642487,0.14357509,0
165,0.8552552,0.14474484,0
166,0.859733,0.140267,0
167,0.08326884,0.9167312,1
168,0.08384369,0.9161563,1
169,0.8578203,0.14217971,0
170,0.85924196,0.14075807,0
171,0.08307976,0.91692024,1
172,0.59688276,0.4031172,0
173,0.85856396,0.14143606,0
174,0.57073855,0.42926145,0
175,0.8592937,0.14070627,0
176,0.85396445,0.14603554,0
177,0.66730136,0.3326986,0
178,0.8592433,0.14075674,0
179,0.5763507,0.4236493,0
180,0.85923517,0.14076479,0
181,0.8576279,0.14237207,0
182,0.083629295,0.91637075,0
183,0.6646077,0.33539227,0
184,0.0827344,0.91726565,1
