Pclass,Survived,Name,Sex,Age,Sibsp,Parch,Ticket,Fare,Cabin,Embarked
3,0,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
3,1,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
3,0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S
3,0,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S
2,0,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S
3,0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
3,0,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
3,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
3,0,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
2,1,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
1,0,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
3,0,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
2,0,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S
1,0,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
3,1,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
2,1,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
3,1,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
1,0,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
3,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
3,0,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
1,0,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
3,0,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S
2,0,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
3,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
3,1,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
2,0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S
2,1,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
2,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
2,0,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,0,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
3,0,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
1,0,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
3,0,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
2,1,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S
1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
2,1,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
1,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
3,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
1,0,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C
2,0,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
3,0,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S
3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S
3,0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
3,0,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
3,1,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
